id,n_pedestrians,n_pedestrians_towards,n_pedestrians_away
Schoenbornstrasse_2024-09-16_0,85.03261414952333,40.93577521324636,44.09683893627697
Schoenbornstrasse_2024-09-16_1,46.09734069242348,23.102860010035123,22.99448068238836
Schoenbornstrasse_2024-09-16_2,28.07092555331992,14.138329979879275,13.932595573440643
Schoenbornstrasse_2024-09-16_3,21.36276969392875,10.902659307576517,10.460110386352232
Schoenbornstrasse_2024-09-16_4,19.870045158053188,8.812844957350727,11.057200200702459
Schoenbornstrasse_2024-09-16_5,29.997491219267435,14.793276467636728,15.204214751630708
Schoenbornstrasse_2024-09-16_6,68.67636728549925,37.448569994982435,31.227797290516808
Schoenbornstrasse_2024-09-16_7,221.7180130456598,122.24435524335173,99.47365780230808
Schoenbornstrasse_2024-09-16_8,360.30306071249373,178.62267937782238,181.68038133467135
Schoenbornstrasse_2024-09-16_9,846.2077270446563,411.6116407425991,434.5960863020572
Schoenbornstrasse_2024-09-16_10,1512.8093326643252,781.9382839939789,730.8710486703462
Schoenbornstrasse_2024-09-16_11,2059.549924736578,1078.1685900652283,981.3813346713497
Schoenbornstrasse_2024-09-16_12,2413.59859508279,1262.2694430506774,1151.3291520321125
Schoenbornstrasse_2024-09-16_13,2561.2012042147517,1315.5183140993477,1245.682890115404
Schoenbornstrasse_2024-09-16_14,2555.100852985449,1315.2558956347216,1239.8449573507276
Schoenbornstrasse_2024-09-16_15,2644.4059207225287,1360.4169593577521,1283.9889613647767
Schoenbornstrasse_2024-09-16_16,2655.9839438033114,1354.624184646262,1301.3597591570497
Schoenbornstrasse_2024-09-16_17,2396.6382338183644,1220.5178123432013,1176.120421475163
Schoenbornstrasse_2024-09-16_18,1817.8500501504514,915.5877632898696,902.2622868605818
Schoenbornstrasse_2024-09-16_19,1154.2773319959879,592.9403209628887,561.3370110330993
Schoenbornstrasse_2024-09-16_20,535.8926780341023,275.7592778335005,260.1334002006018
Schoenbornstrasse_2024-09-16_21,342.0506519558676,174.3851554663992,167.6654964894684
Schoenbornstrasse_2024-09-16_22,245.3269809428285,120.73069207622869,124.59628886659979
Schoenbornstrasse_2024-09-16_23,145.37111334002006,70.0641925777332,75.30692076228686
Schoenbornstrasse_2024-09-17_0,85.03261414952333,40.93577521324636,44.09683893627697
Schoenbornstrasse_2024-09-17_1,46.09734069242348,23.102860010035123,22.99448068238836
Schoenbornstrasse_2024-09-17_2,28.07092555331992,14.138329979879275,13.932595573440643
Schoenbornstrasse_2024-09-17_3,21.36276969392875,10.902659307576517,10.460110386352232
Schoenbornstrasse_2024-09-17_4,19.870045158053188,8.812844957350727,11.057200200702459
Schoenbornstrasse_2024-09-17_5,29.997491219267435,14.793276467636728,15.204214751630708
Schoenbornstrasse_2024-09-17_6,68.67636728549925,37.448569994982435,31.227797290516808
Schoenbornstrasse_2024-09-17_7,221.7180130456598,122.24435524335173,99.47365780230808
Schoenbornstrasse_2024-09-17_8,360.30306071249373,178.62267937782238,181.68038133467135
Schoenbornstrasse_2024-09-17_9,846.2077270446563,411.6116407425991,434.5960863020572
Schoenbornstrasse_2024-09-17_10,1512.8093326643252,781.9382839939789,730.8710486703462
Schoenbornstrasse_2024-09-17_11,2059.549924736578,1078.1685900652283,981.3813346713497
Schoenbornstrasse_2024-09-17_12,2413.59859508279,1262.2694430506774,1151.3291520321125
Schoenbornstrasse_2024-09-17_13,2561.2012042147517,1315.5183140993477,1245.682890115404
Schoenbornstrasse_2024-09-17_14,2555.100852985449,1315.2558956347216,1239.8449573507276
Schoenbornstrasse_2024-09-17_15,2644.4059207225287,1360.4169593577521,1283.9889613647767
Schoenbornstrasse_2024-09-17_16,2655.9839438033114,1354.624184646262,1301.3597591570497
Schoenbornstrasse_2024-09-17_17,2396.6382338183644,1220.5178123432013,1176.120421475163
Schoenbornstrasse_2024-09-17_18,1817.8500501504514,915.5877632898696,902.2622868605818
Schoenbornstrasse_2024-09-17_19,1154.2773319959879,592.9403209628887,561.3370110330993
Schoenbornstrasse_2024-09-17_20,535.8926780341023,275.7592778335005,260.1334002006018
Schoenbornstrasse_2024-09-17_21,342.0506519558676,174.3851554663992,167.6654964894684
Schoenbornstrasse_2024-09-17_22,245.3269809428285,120.73069207622869,124.59628886659979
Schoenbornstrasse_2024-09-17_23,145.37111334002006,70.0641925777332,75.30692076228686
Schoenbornstrasse_2024-09-18_0,85.03261414952333,40.93577521324636,44.09683893627697
Schoenbornstrasse_2024-09-18_1,46.09734069242348,23.102860010035123,22.99448068238836
Schoenbornstrasse_2024-09-18_2,28.07092555331992,14.138329979879275,13.932595573440643
Schoenbornstrasse_2024-09-18_3,21.36276969392875,10.902659307576517,10.460110386352232
Schoenbornstrasse_2024-09-18_4,19.870045158053188,8.812844957350727,11.057200200702459
Schoenbornstrasse_2024-09-18_5,29.997491219267435,14.793276467636728,15.204214751630708
Schoenbornstrasse_2024-09-18_6,68.67636728549925,37.448569994982435,31.227797290516808
Schoenbornstrasse_2024-09-18_7,221.7180130456598,122.24435524335173,99.47365780230808
Schoenbornstrasse_2024-09-18_8,360.30306071249373,178.62267937782238,181.68038133467135
Schoenbornstrasse_2024-09-18_9,846.2077270446563,411.6116407425991,434.5960863020572
Schoenbornstrasse_2024-09-18_10,1512.8093326643252,781.9382839939789,730.8710486703462
Schoenbornstrasse_2024-09-18_11,2059.549924736578,1078.1685900652283,981.3813346713497
Schoenbornstrasse_2024-09-18_12,2413.59859508279,1262.2694430506774,1151.3291520321125
Schoenbornstrasse_2024-09-18_13,2561.2012042147517,1315.5183140993477,1245.682890115404
Schoenbornstrasse_2024-09-18_14,2555.100852985449,1315.2558956347216,1239.8449573507276
Schoenbornstrasse_2024-09-18_15,2644.4059207225287,1360.4169593577521,1283.9889613647767
Schoenbornstrasse_2024-09-18_16,2655.9839438033114,1354.624184646262,1301.3597591570497
Schoenbornstrasse_2024-09-18_17,2396.6382338183644,1220.5178123432013,1176.120421475163
Schoenbornstrasse_2024-09-18_18,1817.8500501504514,915.5877632898696,902.2622868605818
Schoenbornstrasse_2024-09-18_19,1154.2773319959879,592.9403209628887,561.3370110330993
Schoenbornstrasse_2024-09-18_20,535.8926780341023,275.7592778335005,260.1334002006018
Schoenbornstrasse_2024-09-18_21,342.0506519558676,174.3851554663992,167.6654964894684
Schoenbornstrasse_2024-09-18_22,245.3269809428285,120.73069207622869,124.59628886659979
Schoenbornstrasse_2024-09-18_23,145.37111334002006,70.0641925777332,75.30692076228686
Schoenbornstrasse_2024-09-19_0,85.03261414952333,40.93577521324636,44.09683893627697
Schoenbornstrasse_2024-09-19_1,46.09734069242348,23.102860010035123,22.99448068238836
Schoenbornstrasse_2024-09-19_2,28.07092555331992,14.138329979879275,13.932595573440643
Schoenbornstrasse_2024-09-19_3,21.36276969392875,10.902659307576517,10.460110386352232
Schoenbornstrasse_2024-09-19_4,19.870045158053188,8.812844957350727,11.057200200702459
Schoenbornstrasse_2024-09-19_5,29.997491219267435,14.793276467636728,15.204214751630708
Schoenbornstrasse_2024-09-19_6,68.67636728549925,37.448569994982435,31.227797290516808
Schoenbornstrasse_2024-09-19_7,221.7180130456598,122.24435524335173,99.47365780230808
Schoenbornstrasse_2024-09-19_8,360.30306071249373,178.62267937782238,181.68038133467135
Schoenbornstrasse_2024-09-19_9,846.2077270446563,411.6116407425991,434.5960863020572
Schoenbornstrasse_2024-09-19_10,1512.8093326643252,781.9382839939789,730.8710486703462
Schoenbornstrasse_2024-09-19_11,2059.549924736578,1078.1685900652283,981.3813346713497
Schoenbornstrasse_2024-09-19_12,2413.59859508279,1262.2694430506774,1151.3291520321125
Schoenbornstrasse_2024-09-19_13,2561.2012042147517,1315.5183140993477,1245.682890115404
Schoenbornstrasse_2024-09-19_14,2555.100852985449,1315.2558956347216,1239.8449573507276
Schoenbornstrasse_2024-09-19_15,2644.4059207225287,1360.4169593577521,1283.9889613647767
Schoenbornstrasse_2024-09-19_16,2655.9839438033114,1354.624184646262,1301.3597591570497
Schoenbornstrasse_2024-09-19_17,2396.6382338183644,1220.5178123432013,1176.120421475163
Schoenbornstrasse_2024-09-19_18,1817.8500501504514,915.5877632898696,902.2622868605818
Schoenbornstrasse_2024-09-19_19,1154.2773319959879,592.9403209628887,561.3370110330993
Schoenbornstrasse_2024-09-19_20,535.8926780341023,275.7592778335005,260.1334002006018
Schoenbornstrasse_2024-09-19_21,342.0506519558676,174.3851554663992,167.6654964894684
Schoenbornstrasse_2024-09-19_22,245.3269809428285,120.73069207622869,124.59628886659979
Schoenbornstrasse_2024-09-19_23,145.37111334002006,70.0641925777332,75.30692076228686
Schoenbornstrasse_2024-09-20_0,85.03261414952333,40.93577521324636,44.09683893627697
Schoenbornstrasse_2024-09-20_1,46.09734069242348,23.102860010035123,22.99448068238836
Schoenbornstrasse_2024-09-20_2,28.07092555331992,14.138329979879275,13.932595573440643
Schoenbornstrasse_2024-09-20_3,21.36276969392875,10.902659307576517,10.460110386352232
Schoenbornstrasse_2024-09-20_4,19.870045158053188,8.812844957350727,11.057200200702459
Schoenbornstrasse_2024-09-20_5,29.997491219267435,14.793276467636728,15.204214751630708
Schoenbornstrasse_2024-09-20_6,68.67636728549925,37.448569994982435,31.227797290516808
Schoenbornstrasse_2024-09-20_7,221.7180130456598,122.24435524335173,99.47365780230808
Schoenbornstrasse_2024-09-20_8,360.30306071249373,178.62267937782238,181.68038133467135
Schoenbornstrasse_2024-09-20_9,846.2077270446563,411.6116407425991,434.5960863020572
Schoenbornstrasse_2024-09-20_10,1512.8093326643252,781.9382839939789,730.8710486703462
Schoenbornstrasse_2024-09-20_11,2059.549924736578,1078.1685900652283,981.3813346713497
Schoenbornstrasse_2024-09-20_12,2413.59859508279,1262.2694430506774,1151.3291520321125
Schoenbornstrasse_2024-09-20_13,2561.2012042147517,1315.5183140993477,1245.682890115404
Schoenbornstrasse_2024-09-20_14,2555.100852985449,1315.2558956347216,1239.8449573507276
Schoenbornstrasse_2024-09-20_15,2644.4059207225287,1360.4169593577521,1283.9889613647767
Schoenbornstrasse_2024-09-20_16,2655.9839438033114,1354.624184646262,1301.3597591570497
Schoenbornstrasse_2024-09-20_17,2396.6382338183644,1220.5178123432013,1176.120421475163
Schoenbornstrasse_2024-09-20_18,1817.8500501504514,915.5877632898696,902.2622868605818
Schoenbornstrasse_2024-09-20_19,1154.2773319959879,592.9403209628887,561.3370110330993
Schoenbornstrasse_2024-09-20_20,535.8926780341023,275.7592778335005,260.1334002006018
Schoenbornstrasse_2024-09-20_21,342.0506519558676,174.3851554663992,167.6654964894684
Schoenbornstrasse_2024-09-20_22,245.3269809428285,120.73069207622869,124.59628886659979
Schoenbornstrasse_2024-09-20_23,145.37111334002006,70.0641925777332,75.30692076228686
Schoenbornstrasse_2024-09-21_0,85.03261414952333,40.93577521324636,44.09683893627697
Schoenbornstrasse_2024-09-21_1,46.09734069242348,23.102860010035123,22.99448068238836
Schoenbornstrasse_2024-09-21_2,28.07092555331992,14.138329979879275,13.932595573440643
Schoenbornstrasse_2024-09-21_3,21.36276969392875,10.902659307576517,10.460110386352232
Schoenbornstrasse_2024-09-21_4,19.870045158053188,8.812844957350727,11.057200200702459
Schoenbornstrasse_2024-09-21_5,29.997491219267435,14.793276467636728,15.204214751630708
Schoenbornstrasse_2024-09-21_6,68.67636728549925,37.448569994982435,31.227797290516808
Schoenbornstrasse_2024-09-21_7,221.7180130456598,122.24435524335173,99.47365780230808
Schoenbornstrasse_2024-09-21_8,360.30306071249373,178.62267937782238,181.68038133467135
Schoenbornstrasse_2024-09-21_9,846.2077270446563,411.6116407425991,434.5960863020572
Schoenbornstrasse_2024-09-21_10,1512.8093326643252,781.9382839939789,730.8710486703462
Schoenbornstrasse_2024-09-21_11,2059.549924736578,1078.1685900652283,981.3813346713497
Schoenbornstrasse_2024-09-21_12,2413.59859508279,1262.2694430506774,1151.3291520321125
Schoenbornstrasse_2024-09-21_13,2561.2012042147517,1315.5183140993477,1245.682890115404
Schoenbornstrasse_2024-09-21_14,2555.100852985449,1315.2558956347216,1239.8449573507276
Schoenbornstrasse_2024-09-21_15,2644.4059207225287,1360.4169593577521,1283.9889613647767
Schoenbornstrasse_2024-09-21_16,2655.9839438033114,1354.624184646262,1301.3597591570497
Schoenbornstrasse_2024-09-21_17,2396.6382338183644,1220.5178123432013,1176.120421475163
Schoenbornstrasse_2024-09-21_18,1817.8500501504514,915.5877632898696,902.2622868605818
Schoenbornstrasse_2024-09-21_19,1154.2773319959879,592.9403209628887,561.3370110330993
Schoenbornstrasse_2024-09-21_20,535.8926780341023,275.7592778335005,260.1334002006018
Schoenbornstrasse_2024-09-21_21,342.0506519558676,174.3851554663992,167.6654964894684
Schoenbornstrasse_2024-09-21_22,245.3269809428285,120.73069207622869,124.59628886659979
Schoenbornstrasse_2024-09-21_23,145.37111334002006,70.0641925777332,75.30692076228686
Schoenbornstrasse_2024-09-22_0,85.03261414952333,40.93577521324636,44.09683893627697
Schoenbornstrasse_2024-09-22_1,46.09734069242348,23.102860010035123,22.99448068238836
Schoenbornstrasse_2024-09-22_2,28.07092555331992,14.138329979879275,13.932595573440643
Schoenbornstrasse_2024-09-22_3,21.36276969392875,10.902659307576517,10.460110386352232
Schoenbornstrasse_2024-09-22_4,19.870045158053188,8.812844957350727,11.057200200702459
Schoenbornstrasse_2024-09-22_5,29.997491219267435,14.793276467636728,15.204214751630708
Schoenbornstrasse_2024-09-22_6,68.67636728549925,37.448569994982435,31.227797290516808
Schoenbornstrasse_2024-09-22_7,221.7180130456598,122.24435524335173,99.47365780230808
Schoenbornstrasse_2024-09-22_8,360.30306071249373,178.62267937782238,181.68038133467135
Schoenbornstrasse_2024-09-22_9,846.2077270446563,411.6116407425991,434.5960863020572
Schoenbornstrasse_2024-09-22_10,1512.8093326643252,781.9382839939789,730.8710486703462
Schoenbornstrasse_2024-09-22_11,2059.549924736578,1078.1685900652283,981.3813346713497
Schoenbornstrasse_2024-09-22_12,2413.59859508279,1262.2694430506774,1151.3291520321125
Schoenbornstrasse_2024-09-22_13,2561.2012042147517,1315.5183140993477,1245.682890115404
Schoenbornstrasse_2024-09-22_14,2555.100852985449,1315.2558956347216,1239.8449573507276
Schoenbornstrasse_2024-09-22_15,2644.4059207225287,1360.4169593577521,1283.9889613647767
Schoenbornstrasse_2024-09-22_16,2655.9839438033114,1354.624184646262,1301.3597591570497
Schoenbornstrasse_2024-09-22_17,2396.6382338183644,1220.5178123432013,1176.120421475163
Schoenbornstrasse_2024-09-22_18,1817.8500501504514,915.5877632898696,902.2622868605818
Schoenbornstrasse_2024-09-22_19,1154.2773319959879,592.9403209628887,561.3370110330993
Schoenbornstrasse_2024-09-22_20,535.8926780341023,275.7592778335005,260.1334002006018
Schoenbornstrasse_2024-09-22_21,342.0506519558676,174.3851554663992,167.6654964894684
Schoenbornstrasse_2024-09-22_22,245.3269809428285,120.73069207622869,124.59628886659979
Schoenbornstrasse_2024-09-22_23,145.37111334002006,70.0641925777332,75.30692076228686
Spiegelstrasse_2024-09-16_0,58.68783783783784,29.291891891891893,29.395945945945947
Spiegelstrasse_2024-09-16_1,27.552702702702703,11.845945945945946,15.706756756756757
Spiegelstrasse_2024-09-16_2,16.348238482384822,6.376693766937669,9.971544715447154
Spiegelstrasse_2024-09-16_3,14.152702702702703,6.521621621621621,7.631081081081081
Spiegelstrasse_2024-09-16_4,12.032432432432433,6.22027027027027,5.812162162162162
Spiegelstrasse_2024-09-16_5,45.513513513513516,30.36891891891892,15.144594594594595
Spiegelstrasse_2024-09-16_6,130.56756756756758,88.21216216216216,42.355405405405406
Spiegelstrasse_2024-09-16_7,297.4,176.1662162162162,121.23378378378378
Spiegelstrasse_2024-09-16_8,420.0891891891892,259.2662162162162,160.82297297297296
Spiegelstrasse_2024-09-16_9,630.2297297297297,388.1135135135135,242.11621621621623
Spiegelstrasse_2024-09-16_10,876.0378378378379,525.9594594594595,350.0783783783784
Spiegelstrasse_2024-09-16_11,1051.2472972972973,609.3837837837838,441.8635135135135
Spiegelstrasse_2024-09-16_12,1329.9,746.4135135135135,583.4864864864865
Spiegelstrasse_2024-09-16_13,1362.5391891891893,730.6743243243243,631.8648648648649
Spiegelstrasse_2024-09-16_14,1259.245945945946,670.4,588.8459459459459
Spiegelstrasse_2024-09-16_15,1260.1081081081081,667.3081081081081,592.8
Spiegelstrasse_2024-09-16_16,1283.6716216216216,685.2310810810811,598.4405405405405
Spiegelstrasse_2024-09-16_17,1180.3216216216217,613.6567567567567,566.6648648648649
Spiegelstrasse_2024-09-16_18,915.6256756756757,457.86756756756756,457.7581081081081
Spiegelstrasse_2024-09-16_19,675.7432432432432,333.18243243243245,342.56081081081084
Spiegelstrasse_2024-09-16_20,446.47837837837835,213.3418918918919,233.1364864864865
Spiegelstrasse_2024-09-16_21,296.0783783783784,152.7256756756757,143.35270270270271
Spiegelstrasse_2024-09-16_22,206.78783783783783,107.0418918918919,99.74594594594595
